3234234#0	Q0	966911#10	1
3234234#0	Q0	494895#9	1
3234234#0	Q0	7668609#1	0
3234234#0	Q0	18658#45	0
3234234#0	Q0	5154288#16	0
3234234#0	Q0	171492#0	0
3234234#0	Q0	1645498#1	0
3234234#0	Q0	537524#2	0
3243376#0	Q0	22972#7	1
3243376#0	Q0	950899#0	1
3243376#0	Q0	22972#0	1
3243376#0	Q0	22972#4	1
3243376#0	Q0	2738001#5	0
3243376#0	Q0	22972#5	0
3243376#0	Q0	22972#23	0
3243376#0	Q0	22972#8	0
3243376#0	Q0	22972#16	0
3243376#0	Q0	2968577#5	0
324511#0	Q0	68855#5	1
324511#0	Q0	263#44	1
324511#0	Q0	1243#58	1
324511#0	Q0	243421#53	1
324511#0	Q0	1647726#4	1
324511#0	Q0	143340#8	1
324511#0	Q0	1243#36	1
324511#0	Q0	5318554#3	0
324511#0	Q0	1243#35	0
324511#0	Q0	278786#6	0
325920#0	Q0	3221468#0	1
325920#0	Q0	106693#37	1
325920#0	Q0	5485650#16	1
325920#0	Q0	198696#0	1
325920#0	Q0	131329#15	0
325920#0	Q0	106693#3	0
325920#0	Q0	23015#22	0
325920#0	Q0	1829969#0	0
325920#0	Q0	7325361#3	0
325920#0	Q0	3221468#8	0
3259704#0	Q0	54755#21	1
3259704#0	Q0	54755#25	1
3259704#0	Q0	3930265#20	1
3259704#0	Q0	54755#16	1
3259704#0	Q0	54755#12	1
3259704#0	Q0	54755#26	0
3259704#0	Q0	690#103	0
3259704#0	Q0	552475#9	0
3259704#0	Q0	54755#0	0
3263821#0	Q0	5242598#1	1
3263821#0	Q0	7197#34	1
3263821#0	Q0	38275#61	0
3263821#0	Q0	938819#0	0
3263821#0	Q0	674880#21	0
3263821#0	Q0	6870843#2	0
3263821#0	Q0	259562#32	0
3263821#0	Q0	717876#0	0
3263821#0	Q0	39793#56	0
3263821#0	Q0	718077#1	0
3291078#0	Q0	6168#19	1
3291078#0	Q0	2539#91	1
3291078#0	Q0	5402420#0	1
3291078#0	Q0	5402420#2	1
3291078#0	Q0	1554514#0	1
3291078#0	Q0	17364#16	1
3291078#0	Q0	38502#24	1
3291078#0	Q0	1698#91	1
3291078#0	Q0	1698#30	1
3291078#0	Q0	1698#31	0
329114#0	Q0	218159#23	1
329114#0	Q0	7353401#0	0
329114#0	Q0	2956683#4	0
329114#0	Q0	17445#8	0
329114#0	Q0	1420366#0	0
329114#0	Q0	25596#33	0
329114#0	Q0	7067021#8	0
329114#0	Q0	123451#24	0
329114#0	Q0	69845#21	0
329114#0	Q0	25596#20	0
329807#0	Q0	5695026#11	1
329807#0	Q0	45708#3	1
329807#0	Q0	79396#14	1
329807#0	Q0	7016895#4	0
329807#0	Q0	155689#5	0
329807#0	Q0	1121100#1	0
329807#0	Q0	6739970#0	0
329807#0	Q0	1121100#6	0
329807#0	Q0	155689#17	0
329807#0	Q0	6387702#35	0
3334120#0	Q0	6364475#1	1
3334120#0	Q0	6364475#0	1
3334120#0	Q0	3773204#0	1
3334120#0	Q0	687106#14	0
3334120#0	Q0	1050571#26	0
3334120#0	Q0	105741#11	0
3334120#0	Q0	1050571#53	0
3334120#0	Q0	3773204#32	0
3334120#0	Q0	247430#204	0
3334120#0	Q0	495065#29	0
3343336#0	Q0	4815068#8	1
3343336#0	Q0	5193325#0	0
3343336#0	Q0	470108#1	0
3343336#0	Q0	23078#34	0
3343336#0	Q0	23078#35	0
3343336#0	Q0	1450344#9	0
3343336#0	Q0	4019166#0	0
3343336#0	Q0	1104483#2	0
3343336#0	Q0	13324#23	0
3343336#0	Q0	6437730#0	0
3354882#0	Q0	3354882#0	1
3354882#0	Q0	3248149#5	0
3354882#0	Q0	3208451#3	0
3354882#0	Q0	261529#71	0
3354882#0	Q0	3248554#1	0
3354882#0	Q0	3235914#3	0
3354882#0	Q0	7100994#5	0
3354882#0	Q0	26040#32	0
3354882#0	Q0	72412#19	0
3354882#0	Q0	6316493#15	0
33621#0	Q0	1335302#24	1
33621#0	Q0	3328724#35	1
33621#0	Q0	26698#25	1
33621#0	Q0	4138477#58	1
33621#0	Q0	7691440#12	1
33621#0	Q0	214040#11	0
33621#0	Q0	6046527#0	0
33621#0	Q0	396804#27	0
33621#0	Q0	396804#44	0
33621#0	Q0	88732#1	0
3368270#0	Q0	184342#9	1
3368270#0	Q0	184342#0	1
3368270#0	Q0	6289278#1	0
3368270#0	Q0	1776335#2	0
3368270#0	Q0	1776335#14	0
3368270#0	Q0	1902306#0	0
3368270#0	Q0	697490#7	0
3368270#0	Q0	7307347#0	0
3368270#0	Q0	754463#0	0
3368270#0	Q0	2768#8	0
3370536#0	Q0	2139#0	1
3370536#0	Q0	10405#0	0
3370536#0	Q0	5023432#0	0
3370536#0	Q0	895767#0	0
3370536#0	Q0	85244#12	0
3370536#0	Q0	1359#9	0
3370536#0	Q0	1904012#0	0
3370536#0	Q0	890929#0	0
3370536#0	Q0	76191#34	0
3370536#0	Q0	7454341#0	0
337133#0	Q0	21908#0	1
337133#0	Q0	4272886#8	1
337133#0	Q0	5744838#0	1
337133#0	Q0	7438167#2	1
337133#0	Q0	4946071#0	1
337133#0	Q0	7745225#0	0
337133#0	Q0	4272886#7	0
337133#0	Q0	219634#0	0
337133#0	Q0	21908#9	0
337133#0	Q0	21908#1	0
3391087#0	Q0	3391087#0	1
3391087#0	Q0	219319#7	0
3391087#0	Q0	2769650#7	0
3391087#0	Q0	2769757#7	0
3391087#0	Q0	3395483#2	0
3391087#0	Q0	1075628#0	0
3391087#0	Q0	3360468#13	0
3391087#0	Q0	3378485#0	0
3391087#0	Q0	3349392#8	0
3391087#0	Q0	707612#8	0
33948#0	Q0	33892#1	1
33948#0	Q0	1859#33	0
33948#0	Q0	56888#10	0
33948#0	Q0	1732396#1	0
33948#0	Q0	51162#6	0
33948#0	Q0	33890#3	0
33948#0	Q0	103774#0	0
33948#0	Q0	1788633#0	0
33948#0	Q0	1822097#0	0
33948#0	Q0	1046257#0	0
3406319#0	Q0	614480#0	1
3406319#0	Q0	4675536#10	1
3406319#0	Q0	4547900#0	1
3406319#0	Q0	5474644#0	1
3406319#0	Q0	420124#0	0
3406319#0	Q0	5281605#0	0
3406319#0	Q0	5605672#4	0
3406319#0	Q0	4675536#7	0
3406319#0	Q0	6014475#11	0
3406319#0	Q0	18761#17	0
3413868#0	Q0	3837904#1	1
3413868#0	Q0	3114#0	1
3413868#0	Q0	1673318#0	1
3413868#0	Q0	2874158#10	0
3413868#0	Q0	22949#0	0
3413868#0	Q0	127631#1	0
3413868#0	Q0	2972#0	0
3413868#0	Q0	2318#0	0
3413868#0	Q0	301452#0	0
3413868#0	Q0	3112#0	0
3416614#0	Q0	4880#27	1
3416614#0	Q0	4434800#1	0
3416614#0	Q0	7083892#0	0
3416614#0	Q0	6076667#0	0
3416614#0	Q0	7086130#0	0
3416614#0	Q0	7570467#0	0
3416614#0	Q0	5190072#0	0
3416614#0	Q0	1645298#6	0
3416614#0	Q0	5050266#1	0
3416614#0	Q0	6076667#4	0
3420363#0	Q0	537191#0	1
3420363#0	Q0	537191#1	0
3420363#0	Q0	4473804#2	0
3420363#0	Q0	603613#0	0
3420363#0	Q0	5414632#0	0
3420363#0	Q0	537191#14	0
3420363#0	Q0	629546#0	0
3420363#0	Q0	274496#2	0
3420363#0	Q0	1858635#0	0
3420363#0	Q0	7040871#1	0
3421908#0	Q0	709024#0	1
3421908#0	Q0	3016572#0	0
3421908#0	Q0	7314459#0	0
3421908#0	Q0	627020#0	0
3421908#0	Q0	706673#3	0
3421908#0	Q0	2749487#0	0
3421908#0	Q0	706657#0	0
3421908#0	Q0	441211#13	0
3421908#0	Q0	950663#0	0
3421908#0	Q0	41827#58	0
3423816#0	Q0	2817157#0	1
3423816#0	Q0	3425287#4	0
3423816#0	Q0	3425249#4	0
3423816#0	Q0	2989104#0	0
3423816#0	Q0	2984128#0	0
3423816#0	Q0	2817168#0	0
3423816#0	Q0	113320#0	0
3423816#0	Q0	2939737#0	0
3423816#0	Q0	1513622#0	0
3423816#0	Q0	2984129#0	0
3423864#0	Q0	2817157#0	1
3423864#0	Q0	6992640#11	0
3423864#0	Q0	5211887#5	0
3423864#0	Q0	2817168#0	0
3423864#0	Q0	2984129#0	0
3423864#0	Q0	2939737#0	0
3423864#0	Q0	6078941#1	0
3423864#0	Q0	953164#4	0
3423864#0	Q0	1513622#0	0
3423864#0	Q0	3423789#0	0
3430363#0	Q0	136512#2	1
3430363#0	Q0	516659#2	1
3430363#0	Q0	66707#25	1
3430363#0	Q0	136512#1	0
3430363#0	Q0	4039457#0	0
3430363#0	Q0	4207638#0	0
3430363#0	Q0	136512#8	0
3430363#0	Q0	66707#12	0
3430363#0	Q0	66707#43	0
3430363#0	Q0	136512#7	0
3461240#0	Q0	55526#1	1
3461240#0	Q0	6928#0	0
3461240#0	Q0	55526#0	0
3461240#0	Q0	55526#4	0
3461240#0	Q0	55526#11	0
3461240#0	Q0	7148579#1	0
3461240#0	Q0	1189115#0	0
3461240#0	Q0	311660#0	0
3461240#0	Q0	5904700#7	0
3461240#0	Q0	1189047#0	0
347209#0	Q0	30794#26	1
347209#0	Q0	1485326#2	0
347209#0	Q0	12339#33	0
347209#0	Q0	498852#1	0
347209#0	Q0	605906#2	0
347209#0	Q0	930416#0	0
347209#0	Q0	325910#0	0
347209#0	Q0	30794#50	0
347209#0	Q0	6376155#7	0
347209#0	Q0	11971#3	0
3492911#0	Q0	32879#18	1
3492911#0	Q0	34824#0	1
3492911#0	Q0	34824#9	0
3492911#0	Q0	34824#7	0
3492911#0	Q0	32879#2	0
3492911#0	Q0	3831413#3	0
3492911#0	Q0	110259#6	0
3492911#0	Q0	141359#0	0
3492911#0	Q0	32879#0	0
3492911#0	Q0	737878#27	0
3499636#0	Q0	3622414#4	1
3499636#0	Q0	1728#39	1
3499636#0	Q0	1563944#1	1
3499636#0	Q0	355084#13	0
3499636#0	Q0	3157#04#01	0
3499636#0	Q0	3625458#0	0
3499636#0	Q0	3157#03#01	0
3499636#0	Q0	7193#43	0
3499636#0	Q0	1604069#3	0
3499636#0	Q0	105459#31	0
3503114#0	Q0	341030#0	1
3503114#0	Q0	661501#3	0
3503114#0	Q0	22294#0	0
3503114#0	Q0	176722#5	0
3503114#0	Q0	1289682#2	0
3503114#0	Q0	7729384#0	0
3503114#0	Q0	707834#0	0
3503114#0	Q0	6168892#0	0
3503114#0	Q0	3109644#11	0
3503114#0	Q0	66050#20	0
35140#0	Q0	2073#0	1
35140#0	Q0	504962#12	1
35140#0	Q0	2058#03#01	1
35140#0	Q0	2058#14	1
35140#0	Q0	2058#10#01	0
35140#0	Q0	2058#0	0
35140#0	Q0	2874158#10	0
35140#0	Q0	15861#5	0
35140#0	Q0	2058#45	0
35140#0	Q0	3714153#5	0
3524346#0	Q0	3243#59	1
3524346#0	Q0	7197#33	1
3524346#0	Q0	906587#4	1
3524346#0	Q0	34554#26	0
3524346#0	Q0	4065805#11	0
3524346#0	Q0	1410210#11	0
3524346#0	Q0	491461#1	0
3524346#0	Q0	468211#9	0
3524346#0	Q0	5245460#16	0
3524346#0	Q0	700455#1	0
3526482#0	Q0	847#74	1
3526482#0	Q0	30794#58	1
3526482#0	Q0	348634#16	0
3526482#0	Q0	847#14	0
3526482#0	Q0	201195#32	0
3526482#0	Q0	387082#51	0
3526482#0	Q0	201195#18	0
3526482#0	Q0	201195#1	0
3526482#0	Q0	187390#1	0
3526482#0	Q0	1013594#6	0
352858#0	Q0	10203#0	1
352858#0	Q0	10203#1	1
352858#0	Q0	10203#13	1
352858#0	Q0	3603864#0	1
352858#0	Q0	793146#4	0
352858#0	Q0	5392756#0	0
352858#0	Q0	4997952#0	0
352858#0	Q0	1650349#2	0
352858#0	Q0	5933034#2	0
352858#0	Q0	10203#7	0
3534377#0	Q0	1378224#15	1
3534377#0	Q0	451#89	1
3534377#0	Q0	451#44	0
3534377#0	Q0	91139#2	0
3534377#0	Q0	1378224#19	0
3534377#0	Q0	3096285#0	0
3534377#0	Q0	1378224#14	0
3534377#0	Q0	1119097#0	0
3534377#0	Q0	451#116	0
3534377#0	Q0	3158241#6	0
3535660#0	Q0	1354516#7	1
3535660#0	Q0	212233#1	1
3535660#0	Q0	16421#6	0
3535660#0	Q0	1930#34	0
3535660#0	Q0	1654300#0	0
3535660#0	Q0	25074#1	0
3535660#0	Q0	1300108#1	0
3535660#0	Q0	16421#0	0
3535660#0	Q0	16421#5	0
3535660#0	Q0	450221#0	0
3538707#0	Q0	30784#1	1
3538707#0	Q0	7292709#0	0
3538707#0	Q0	30784#0	0
3538707#0	Q0	30784#7	0
3538707#0	Q0	7694540#13	0
3538707#0	Q0	1261519#0	0
3538707#0	Q0	6545735#11	0
3538707#0	Q0	943464#4	0
3538707#0	Q0	294370#22	0
3538707#0	Q0	6397480#1	0
3560131#0	Q0	3130#03#01	1
3560131#0	Q0	1836#1	1
3560131#0	Q0	481#114	1
3560131#0	Q0	4493198#12	0
3560131#0	Q0	4293863#164	0
3560131#0	Q0	492820#7	0
3560131#0	Q0	1375756#0	0
3560131#0	Q0	6220957#5	0
3560131#0	Q0	11836#23	0
3560131#0	Q0	5032579#7	0
3563207#0	Q0	889304#0	1
3563207#0	Q0	1337340#0	1
3563207#0	Q0	1502544#0	0
3563207#0	Q0	7122013#4	0
3563207#0	Q0	4857774#0	0
3563207#0	Q0	3152185#0	0
3563207#0	Q0	2945460#0	0
3563207#0	Q0	889304#75	0
3563207#0	Q0	6660951#0	0
3563207#0	Q0	1226202#0	0
35690#0	Q0	348634#0	1
35690#0	Q0	348634#1	1
35690#0	Q0	316020#12	0
35690#0	Q0	484#50	0
35690#0	Q0	18#35	0
35690#0	Q0	7032140#2	0
35690#0	Q0	316020#10	0
35690#0	Q0	202805#0	0
35690#0	Q0	348634#20	0
35690#0	Q0	387443#2	0
35737#0	Q0	78446#3	1
35737#0	Q0	78446#5	1
35737#0	Q0	78446#0	1
35737#0	Q0	77817#0	0
35737#0	Q0	78446#1	0
35737#0	Q0	21511#21	0
35737#0	Q0	213432#1	0
35737#0	Q0	78446#6	0
35737#0	Q0	24961#0	0
35737#0	Q0	24865#0	0
358014#0	Q0	741283#0	1
358014#0	Q0	147136#0	0
358014#0	Q0	44951#15	0
358014#0	Q0	147136#7	0
358014#0	Q0	944367#16	0
358014#0	Q0	147136#13	0
358014#0	Q0	569746#16	0
358014#0	Q0	147136#6	0
358014#0	Q0	147136#9	0
358014#0	Q0	147135#8	0
3592424#0	Q0	54687#0	1
3592424#0	Q0	54687#7	1
3592424#0	Q0	9306#1	0
3592424#0	Q0	121583#5	0
3592424#0	Q0	1768049#0	0
3592424#0	Q0	1723916#0	0
3592424#0	Q0	54687#9	0
3592424#0	Q0	1723916#2	0
3592424#0	Q0	1934298#2	0
3592424#0	Q0	54687#6	0
3598812#0	Q0	6923433#0	1
3598812#0	Q0	6923508#0	1
3598812#0	Q0	6923433#1	0
3598812#0	Q0	6923433#2	0
3598812#0	Q0	6923508#2	0
3598812#0	Q0	111626#180	0
3598812#0	Q0	1285801#0	0
3598812#0	Q0	1154989#6	0
3598812#0	Q0	6974711#22	0
3598812#0	Q0	21825#99	0
3601781#0	Q0	36845#31	1
3601781#0	Q0	4747804#6	1
3601781#0	Q0	5501610#8	0
3601781#0	Q0	4747804#7	0
3601781#0	Q0	4747804#1	0
3601781#0	Q0	4747804#9	0
3601781#0	Q0	3503721#1	0
3601781#0	Q0	4747804#0	0
3601781#0	Q0	7598351#1	0
3601781#0	Q0	4747804#10	0
3618479#0	Q0	3618479#1	1
3618479#0	Q0	3618479#13	0
3618479#0	Q0	4355063#18	0
3618479#0	Q0	3618479#0	0
3618479#0	Q0	3618479#2	0
3618479#0	Q0	3618479#3	0
3618479#0	Q0	3618479#12	0
3618479#0	Q0	4355063#2	0
3618479#0	Q0	4355063#3	0
3618479#0	Q0	4355063#0	0
3629433#0	Q0	568026#18	1
3629433#0	Q0	148382#0	0
3629433#0	Q0	53883#2	0
3629433#0	Q0	2941965#11	0
3629433#0	Q0	1124370#0	0
3629433#0	Q0	568026#19	0
3629433#0	Q0	635721#0	0
3629433#0	Q0	955036#3	0
3629433#0	Q0	479598#9	0
3629433#0	Q0	568026#20	0
3639108#0	Q0	958#80	1
3639108#0	Q0	335248#0	1
3639108#0	Q0	335248#7	0
3639108#0	Q0	335248#3	0
3639108#0	Q0	335248#16	0
3639108#0	Q0	3143918#5	0
3639108#0	Q0	335248#11	0
3639108#0	Q0	191045#18	0
3639108#0	Q0	958#83	0
3639108#0	Q0	277661#6	0
3672950#0	Q0	326051#8	1
3672950#0	Q0	5881#09#01	1
3672950#0	Q0	18616#1	1
3672950#0	Q0	6737858#2	0
3672950#0	Q0	404787#27	0
3672950#0	Q0	3735002#4	0
3672950#0	Q0	1118135#0	0
3672950#0	Q0	5458142#1	0
3672950#0	Q0	82428#28	0
3672950#0	Q0	366562#1	0
3677504#0	Q0	3574#32	1
3677504#0	Q0	153630#32	1
3677504#0	Q0	4734270#0	1
3677504#0	Q0	2764675#1	1
3677504#0	Q0	4734270#2	1
3677504#0	Q0	5372438#0	0
3677504#0	Q0	265639#24	0
3677504#0	Q0	5677363#1	0
3677504#0	Q0	7376890#0	0
3677504#0	Q0	7376890#2	0
3684084#0	Q0	3684084#0	1
3684084#0	Q0	1724841#1	0
3684084#0	Q0	289391#16	0
3684084#0	Q0	3447163#33	0
3684084#0	Q0	1097324#3	0
3684084#0	Q0	3898620#1	0
3684084#0	Q0	6798531#1	0
3684084#0	Q0	6515179#10	0
3684084#0	Q0	6514639#2	0
3684084#0	Q0	289391#17	0
3693424#0	Q0	635195#45	1
3693424#0	Q0	3695278#0	0
3693424#0	Q0	6302096#1	0
3693424#0	Q0	3693930#1	0
3693424#0	Q0	5302338#1	0
3693424#0	Q0	3693891#0	0
3693424#0	Q0	3695050#0	0
3693424#0	Q0	3686825#0	0
3693424#0	Q0	3693689#0	0
3693424#0	Q0	6302096#2	0
3700085#0	Q0	1305663#6	1
3700085#0	Q0	3639#28	0
3700085#0	Q0	528821#7	0
3700085#0	Q0	1001763#18	0
3700085#0	Q0	528821#0	0
3700085#0	Q0	1088661#0	0
3700085#0	Q0	3639#27	0
3700085#0	Q0	1088661#1	0
3700085#0	Q0	4359#09#01	0
3700085#0	Q0	528821#1	0
3740563#0	Q0	7623718#2	1
3740563#0	Q0	7623718#3	0
3740563#0	Q0	7604897#0	0
3740563#0	Q0	5421239#0	0
3740563#0	Q0	7623718#5	0
3740563#0	Q0	7604951#0	0
3740563#0	Q0	7604478#0	0
3740563#0	Q0	7604887#0	0
3740563#0	Q0	5505699#1	0
3740563#0	Q0	4470962#2	0
3758168#0	Q0	41556#1	1
3758168#0	Q0	65599#40	1
3758168#0	Q0	3985631#0	1
3758168#0	Q0	65599#0	1
3758168#0	Q0	630146#2	1
3758168#0	Q0	5089542#0	0
3758168#0	Q0	5755813#0	0
3758168#0	Q0	3985118#0	0
3758168#0	Q0	65599#3	0
3758168#0	Q0	154940#0	0
3763008#0	Q0	50598#1	1
3763008#0	Q0	177552#12	1
3763008#0	Q0	562918#10	1
3763008#0	Q0	6639450#10	0
3763008#0	Q0	1269522#13	0
3763008#0	Q0	6639450#0	0
3763008#0	Q0	325773#0	0
3763008#0	Q0	3763008#0	0
3763008#0	Q0	3763005#0	0
3763008#0	Q0	6093133#1	0
3772532#0	Q0	187993#9	1
3772532#0	Q0	187993#0	0
3772532#0	Q0	6850157#0	0
3772532#0	Q0	6497311#0	0
3772532#0	Q0	664749#10	0
3772532#0	Q0	6530630#0	0
3772532#0	Q0	187993#6	0
3772532#0	Q0	187993#8	0
3772532#0	Q0	187993#7	0
3772532#0	Q0	6509553#0	0
3781101#0	Q0	986#68	1
3781101#0	Q0	43080#1	1
3781101#0	Q0	396980#7	1
3781101#0	Q0	986#67	0
3781101#0	Q0	3973605#5	0
3781101#0	Q0	3328840#3	0
3781101#0	Q0	3328840#4	0
3781101#0	Q0	24331#0	0
3781101#0	Q0	69440#3	0
3781101#0	Q0	986#126	0
3783767#0	Q0	5424970#20	1
3783767#0	Q0	5424970#33	1
3783767#0	Q0	5424970#26	1
3783767#0	Q0	5424970#21	1
3783767#0	Q0	5424970#25	1
3783767#0	Q0	5424970#1	1
3783767#0	Q0	135153#4	0
3783767#0	Q0	4773290#0	0
3783767#0	Q0	5424970#28	0
3783767#0	Q0	5424970#24	0
3784724#0	Q0	299160#7	1
3784724#0	Q0	12688#16	0
3784724#0	Q0	465#95	0
3784724#0	Q0	1041891#0	0
3784724#0	Q0	1041891#1	0
3784724#0	Q0	465#96	0
3784724#0	Q0	465#97	0
3784724#0	Q0	50511#12	0
3784724#0	Q0	15445#45	0
3784724#0	Q0	1275460#0	0
3785996#0	Q0	146607#1	1
3785996#0	Q0	146607#12	1
3785996#0	Q0	146607#6	0
3785996#0	Q0	146607#0	0
3785996#0	Q0	146607#4	0
3785996#0	Q0	146607#2	0
3785996#0	Q0	146607#15	0
3785996#0	Q0	6701964#0	0
3785996#0	Q0	146607#13	0
3785996#0	Q0	6701964#14	0
3793893#0	Q0	484606#7	1
3793893#0	Q0	14125#33	1
3793893#0	Q0	80452#13	1
3793893#0	Q0	4231165#0	1
3793893#0	Q0	49718#17	1
3793893#0	Q0	713#0	1
3793893#0	Q0	23075#32	0
3793893#0	Q0	891#0	0
3793893#0	Q0	891#1	0
3793893#0	Q0	49718#25	0
3803827#0	Q0	221344#0	1
3803827#0	Q0	3803827#0	1
3803827#0	Q0	221344#1	0
3803827#0	Q0	6894745#0	0
3803827#0	Q0	260992#3	0
3803827#0	Q0	24338#1	0
3803827#0	Q0	6108320#3	0
3803827#0	Q0	929571#0	0
3803827#0	Q0	211233#0	0
3803827#0	Q0	3561205#0	0
3819400#0	Q0	22396#0	1
3819400#0	Q0	2863360#0	1
3819400#0	Q0	673039#2	1
3819400#0	Q0	5953429#11	1
3819400#0	Q0	263#15	1
3819400#0	Q0	2863360#5	1
3819400#0	Q0	1729044#1	1
3819400#0	Q0	483455#0	0
3819400#0	Q0	5953429#10	0
3819400#0	Q0	505773#3	0
3883453#0	Q0	41440#27	1
3883453#0	Q0	121052#47	1
3883453#0	Q0	495360#52	1
3883453#0	Q0	748003#5	1
3883453#0	Q0	902763#50	1
3883453#0	Q0	4880#1	0
3883453#0	Q0	387794#3	0
3883453#0	Q0	528472#0	0
3883453#0	Q0	3584090#2	0
3883453#0	Q0	7048519#19	0
3890048#0	Q0	5193569#5	1
3890048#0	Q0	3890802#0	0
3890048#0	Q0	3890802#1	0
3890048#0	Q0	3890048#0	0
3890048#0	Q0	5931085#0	0
3890048#0	Q0	5185691#11	0
3890048#0	Q0	5931085#3	0
3890048#0	Q0	3889738#2	0
3890048#0	Q0	1043189#4	0
3890048#0	Q0	791410#30	0
389100#0	Q0	1206941#0	1
389100#0	Q0	51739#0	1
389100#0	Q0	74154#0	0
389100#0	Q0	39288#11	0
389100#0	Q0	558074#0	0
389100#0	Q0	257558#0	0
389100#0	Q0	389100#14	0
389100#0	Q0	176034#13	0
389100#0	Q0	46966#8	0
389100#0	Q0	697628#0	0
389499#0	Q0	110352#0	1
389499#0	Q0	110352#1	1
389499#0	Q0	110352#12	0
389499#0	Q0	110352#3	0
389499#0	Q0	35790#10	0
389499#0	Q0	276830#1	0
389499#0	Q0	1717518#2	0
389499#0	Q0	35790#7	0
389499#0	Q0	110352#13	0
389499#0	Q0	363885#0	0
3907285#0	Q0	1516784#2	1
3907285#0	Q0	321333#20	0
3907285#0	Q0	3526338#0	0
3907285#0	Q0	3526338#2	0
3907285#0	Q0	4359#09#01	0
3907285#0	Q0	481#47	0
3907285#0	Q0	767525#0	0
3907285#0	Q0	1230787#1	0
3907285#0	Q0	1485193#3	0
3907285#0	Q0	767525#14	0
3913964#0	Q0	1653486#6	1
3913964#0	Q0	253902#55	0
3913964#0	Q0	998802#0	0
3913964#0	Q0	5257717#2	0
3913964#0	Q0	159250#22	0
3913964#0	Q0	7282584#0	0
3913964#0	Q0	4480527#0	0
3913964#0	Q0	1564585#0	0
3913964#0	Q0	2799456#0	0
3913964#0	Q0	1089741#2	0
3915903#0	Q0	759967#2	1
3915903#0	Q0	650485#0	0
3915903#0	Q0	617029#0	0
3915903#0	Q0	39793#11	0
3915903#0	Q0	129824#0	0
3915903#0	Q0	986#37	0
3915903#0	Q0	6749250#1	0
3915903#0	Q0	64997#4	0
3915903#0	Q0	3405359#0	0
3915903#0	Q0	489884#3	0
3917489#0	Q0	1168#49	1
3917489#0	Q0	1562665#0	1
3917489#0	Q0	5337226#0	0
3917489#0	Q0	5337228#0	0
3917489#0	Q0	3968832#0	0
3917489#0	Q0	3968832#11	0
3917489#0	Q0	7263043#0	0
3917489#0	Q0	4955583#1	0
3917489#0	Q0	1925209#0	0
3917489#0	Q0	3450501#1	0
3919184#0	Q0	3919184#1	1
3919184#0	Q0	3990257#1	0
3919184#0	Q0	3919184#0	0
3919184#0	Q0	1402842#0	0
3919184#0	Q0	3915253#1	0
3919184#0	Q0	3919807#1	0
3919184#0	Q0	3922225#1	0
3919184#0	Q0	3935455#1	0
3919184#0	Q0	7870409#0	0
3919184#0	Q0	4684156#3	0
3926915#0	Q0	4181#54	1
3926915#0	Q0	12513#0	1
3926915#0	Q0	5715633#0	0
3926915#0	Q0	654050#82	0
3926915#0	Q0	44212#0	0
3926915#0	Q0	7152403#1	0
3926915#0	Q0	5543038#0	0
3926915#0	Q0	12513#2	0
3926915#0	Q0	330650#6	0
3926915#0	Q0	109305#0	0
3934333#0	Q0	6837#43	1
3934333#0	Q0	1321346#1	1
3934333#0	Q0	605351#1	1
3934333#0	Q0	199618#1	1
3934333#0	Q0	605351#2	1
3934333#0	Q0	617830#1	1
3934333#0	Q0	1602585#11	1
3934333#0	Q0	665263#1	1
3934333#0	Q0	683861#1	1
3934333#0	Q0	1321346#0	0
3935509#0	Q0	3489557#2	1
3935509#0	Q0	10926#0	1
3935509#0	Q0	3135#0	1
3935509#0	Q0	6400413#0	1
3935509#0	Q0	244188#0	0
3935509#0	Q0	5175417#0	0
3935509#0	Q0	1456650#0	0
3935509#0	Q0	3135#19	0
3935509#0	Q0	3705666#5	0
3935509#0	Q0	244188#2	0
3937951#0	Q0	37437#2	1
3937951#0	Q0	141788#0	1
3937951#0	Q0	21227#43	0
3937951#0	Q0	37437#16	0
3937951#0	Q0	37437#15	0
3937951#0	Q0	37437#6	0
3937951#0	Q0	788111#0	0
3937951#0	Q0	3435241#0	0
3937951#0	Q0	37437#7	0
3937951#0	Q0	37437#4	0
3943206#0	Q0	15492#41	1
3943206#0	Q0	19550#2	1
3943206#0	Q0	7634306#1	1
3943206#0	Q0	1589607#0	1
3943206#0	Q0	697439#1	1
3943206#0	Q0	1104339#7	1
3943206#0	Q0	1460318#5	0
3943206#0	Q0	1605021#0	0
3943206#0	Q0	437206#3	0
3943206#0	Q0	609311#0	0
3949207#0	Q0	44850#0	1
3949207#0	Q0	2891535#1	1
3949207#0	Q0	70236#6	1
3949207#0	Q0	448809#5	1
3949207#0	Q0	801127#2	0
3949207#0	Q0	117192#15	0
3949207#0	Q0	2891853#3	0
3949207#0	Q0	226268#3	0
3949207#0	Q0	44850#27	0
3949207#0	Q0	1155891#0	0
3951119#0	Q0	13324#21	1
3951119#0	Q0	3971869#0	0
3951119#0	Q0	972075#3	0
3951119#0	Q0	1311#98	0
3951119#0	Q0	568956#3	0
3951119#0	Q0	1363151#22	0
3951119#0	Q0	8025#45	0
3951119#0	Q0	6742370#19	0
3951119#0	Q0	231916#16	0
3951119#0	Q0	521327#0	0
3955612#0	Q0	512385#0	1
3955612#0	Q0	136480#1	0
3955612#0	Q0	513715#3	0
3955612#0	Q0	512385#2	0
