3995666-0	Q0	120475#0	0
3995666-0	Q0	128119#0	0
3995666-0	Q0	19468#2	0
3995666-0	Q0	5417878#0	0
3995666-0	Q0	128131#0	0
887472-0	Q0	887472#2	0
887472-0	Q0	987827#0	0
887472-0	Q0	887472#0	0
887472-0	Q0	873825#3	0
887472-0	Q0	887472#3	0
887472-0	Q0	995918#0	0
887472-0	Q0	1728465#0	0
887472-0	Q0	887472#1	0
887472-0	Q0	987826#0	0
887472-0	Q0	887472#5	0
7489233-0	Q0	40316#1	0
7489233-0	Q0	792484#4	0
7489233-0	Q0	1572344#6	0
7489233-0	Q0	6844055#1	0
7489233-0	Q0	9939#63	0
7489233-0	Q0	792484#1	0
7489233-0	Q0	7616#11	0
7489233-0	Q0	9939#64	0
7489233-0	Q0	7190#76	0
7489233-0	Q0	40316#2	0
1211498-0	Q0	271809#4	0
1211498-0	Q0	173427#0	0
1211498-0	Q0	22433#5	0
1211498-0	Q0	16240#26	0
1211498-0	Q0	3512476#3	0
1211498-0	Q0	16240#28	0
1211498-0	Q0	1211505#3	0
1211498-0	Q0	51623#8	0
1211498-0	Q0	1005710#3	0
1211498-0	Q0	3443991#2	0
1749964-0	Q0	7297#39	0
1749964-0	Q0	7431660#4	0
1749964-0	Q0	4047703#5	0
1749964-0	Q0	510707#41	0
1749964-0	Q0	132701#25	0
1749964-0	Q0	7431660#7	0
1749964-0	Q0	7431660#3	0
1749964-0	Q0	4047703#6	0
1749964-0	Q0	6714039#4	0
1749964-0	Q0	7431660#0	0
634632-0	Q0	247430#69	0
634632-0	Q0	3813913#10	0
634632-0	Q0	1232595#1	0
634632-0	Q0	49022#22	0
634632-0	Q0	22191#0	0
634632-0	Q0	192539#6	0
634632-0	Q0	3784262#0	0
634632-0	Q0	131273#0	0
634632-0	Q0	95792#40	0
634632-0	Q0	175591#1	0
5359842-0	Q0	7031615#0	0
5359842-0	Q0	402054#1	0
5359842-0	Q0	3435690#0	0
5359842-0	Q0	3435690#2	0
5359842-0	Q0	5424970#70	0
5359842-0	Q0	6119417#0	0
5359842-0	Q0	7617630#7	0
5359842-0	Q0	7850127#0	0
5359842-0	Q0	1320018#14	0
5359842-0	Q0	7031615#1	0
7541146-0	Q0	1055152#28	0
7541146-0	Q0	1025465#7	0
7541146-0	Q0	124444#5	0
7541146-0	Q0	4430670#4	0
7541146-0	Q0	45653#61	0
7541146-0	Q0	1077670#38	0
7541146-0	Q0	3909#25	0
7541146-0	Q0	45443#6	0
7541146-0	Q0	112076#8	0
7541146-0	Q0	10409#102	0
6356064-0	Q0	455#49	0
6356064-0	Q0	455#38	0
6356064-0	Q0	7537348#5	0
6356064-0	Q0	6922041#3	0
6356064-0	Q0	455#50	0
6356064-0	Q0	455#47	0
6356064-0	Q0	188855#2	0
6356064-0	Q0	455#71	0
6356064-0	Q0	5984929#1	0
6356064-0	Q0	455#20	0
1810057-0	Q0	214014#15	0
1810057-0	Q0	3326013#0	0
1810057-0	Q0	1547972#0	0
1810057-0	Q0	214014#13	0
1810057-0	Q0	194486#2	0
1810057-0	Q0	114033#56	0
1810057-0	Q0	4013231#0	0
1810057-0	Q0	223253#4	0
1810057-0	Q0	49525#3	0
1810057-0	Q0	214014#14	0
5709346-0	Q0	1652554#2	0
5709346-0	Q0	5709346#8	0
5709346-0	Q0	3443#103	0
5709346-0	Q0	5709346#0	0
5709346-0	Q0	1037912#1	0
5709346-0	Q0	3513769#8	0
5709346-0	Q0	3513769#0	0
5709346-0	Q0	3844461#0	0
5709346-0	Q0	1037912#0	0
5709346-0	Q0	3513769#5	0
3157295-0	Q0	3121#85	0
3157295-0	Q0	128276#32	0
3157295-0	Q0	585354#14	0
3157295-0	Q0	80452#11	0
3157295-0	Q0	907772#10	0
3157295-0	Q0	4975781#14	0
3157295-0	Q0	128276#26	0
3157295-0	Q0	128276#29	0
3157295-0	Q0	1585099#0	0
3157295-0	Q0	128276#25	0
3948432-0	Q0	331903#0	0
3948432-0	Q0	3956637#0	0
3948432-0	Q0	3956637#3	0
3948432-0	Q0	57861#0	0
3948432-0	Q0	57861#14	0
3948432-0	Q0	1669302#6	0
3948432-0	Q0	1669302#1	0
3948432-0	Q0	3630884#9	0
3948432-0	Q0	1669302#0	0
3948432-0	Q0	57861#15	0
1237962-0	Q0	96948#11	0
1237962-0	Q0	2394#10	0
1237962-0	Q0	58551#9	0
1237962-0	Q0	1237962#0	0
1237962-0	Q0	49545#20	0
1237962-0	Q0	5650104#0	0
1237962-0	Q0	49545#29	0
1237962-0	Q0	57855#59	0
1237962-0	Q0	7823922#8	0
1237962-0	Q0	1237962#1	0
6352019-0	Q0	1606203#0	0
6352019-0	Q0	6327619#0	0
6352019-0	Q0	6335578#0	0
6352019-0	Q0	6550660#0	0
6352019-0	Q0	6429077#0	0
6352019-0	Q0	6764216#2	0
6352019-0	Q0	1605398#0	0
6352019-0	Q0	1605398#5	0
6352019-0	Q0	1605398#1	0
6352019-0	Q0	6548549#0	0
1005693-0	Q0	205135#3	0
1005693-0	Q0	7125721#44	0
1005693-0	Q0	7091487#21	0
1005693-0	Q0	7091487#67	0
1005693-0	Q0	7125721#59	0
1005693-0	Q0	107171#36	0
1005693-0	Q0	149548#16	0
1005693-0	Q0	107171#31	0
1005693-0	Q0	7125721#29	0
1005693-0	Q0	1005693#0	0
3239418-0	Q0	23020#1	0
3239418-0	Q0	3444#1	0
3239418-0	Q0	5452209#3	0
3239418-0	Q0	221000#1	0
3239418-0	Q0	4897899#0	0
3239418-0	Q0	1845820#25	0
3239418-0	Q0	5452209#0	0
3239418-0	Q0	6556365#0	0
3239418-0	Q0	1845820#17	0
3239418-0	Q0	5452209#2	0
5529589-0	Q0	4880#50	0
5529589-0	Q0	463925#0	0
5529589-0	Q0	6513955#0	0
5529589-0	Q0	6508443#6	0
5529589-0	Q0	2798427#0	0
5529589-0	Q0	6509086#0	0
5529589-0	Q0	3142485#0	0
5529589-0	Q0	3961#41	0
5529589-0	Q0	112135#0	0
5529589-0	Q0	756615#50	0
6309539-0	Q0	3909#8	0
6309539-0	Q0	3802891#2	0
6309539-0	Q0	672422#0	0
6309539-0	Q0	570467#10	0
6309539-0	Q0	3802891#1	0
6309539-0	Q0	1386252#62	0
6309539-0	Q0	3909#10	0
6309539-0	Q0	570467#0	0
6309539-0	Q0	37075#31	0
6309539-0	Q0	322865#22	0
1196687-0	Q0	3347647#1	0
1196687-0	Q0	3129794#1	0
1196687-0	Q0	901821#13	0
1196687-0	Q0	3347647#7	0
1196687-0	Q0	1695005#11	0
1196687-0	Q0	3426630#0	0
1196687-0	Q0	901821#14	0
1196687-0	Q0	1528512#16	0
1196687-0	Q0	3347647#0	0
1196687-0	Q0	315853#0	0
6880571-0	Q0	1022756#0	0
6880571-0	Q0	1205717#1	0
6880571-0	Q0	1205717#0	0
6880571-0	Q0	732071#0	0
6880571-0	Q0	1456207#0	0
6880571-0	Q0	1090884#0	0
6880571-0	Q0	1930519#4	0
6880571-0	Q0	5480005#0	0
6880571-0	Q0	1120499#2	0
6880571-0	Q0	1113410#0	0
7303012-0	Q0	5601632#0	0
7303012-0	Q0	3908573#1	0
7303012-0	Q0	3909349#1	0
7303012-0	Q0	3909227#1	0
7303012-0	Q0	1318346#1	0
7303012-0	Q0	6052335#1	0
7303012-0	Q0	706338#2	0
7303012-0	Q0	426243#4	0
7303012-0	Q0	21741#40	0
7303012-0	Q0	1318346#2	0
7279672-0	Q0	7381779#4	0
7279672-0	Q0	7693644#3	0
7279672-0	Q0	7064759#6	0
7279672-0	Q0	7526092#11	0
7279672-0	Q0	4128587#6	0
7279672-0	Q0	7185985#2	0
7279672-0	Q0	7562277#0	0
7279672-0	Q0	7083162#67	0
7279672-0	Q0	7032580#2	0
7279672-0	Q0	5491958#6	0
7815551-0	Q0	7815551#0	0
7815551-0	Q0	2817004#0	0
7815551-0	Q0	3557938#10	0
7815551-0	Q0	7634192#0	0
7815551-0	Q0	120826#51	0
7815551-0	Q0	120826#48	0
7815551-0	Q0	120826#52	0
7815551-0	Q0	3344840#7	0
7815551-0	Q0	1557177#0	0
7815551-0	Q0	120826#49	0
7796682-0	Q0	265354#0	0
7796682-0	Q0	1686766#0	0
7796682-0	Q0	2930828#0	0
7796682-0	Q0	506326#0	0
7796682-0	Q0	219172#9	0
7796682-0	Q0	6577445#0	0
7796682-0	Q0	7263043#0	0
7796682-0	Q0	3968832#0	0
7796682-0	Q0	136019#8	0
7796682-0	Q0	5941724#0	0
2904115-0	Q0	1212591#0	0
2904115-0	Q0	331538#0	0
2904115-0	Q0	328968#14	0
2904115-0	Q0	328968#15	0
2904115-0	Q0	328968#10	0
2904115-0	Q0	328968#1	0
2904115-0	Q0	229176#28	0
2904115-0	Q0	2896573#0	0
2904115-0	Q0	672830#0	0
2904115-0	Q0	100934#1	0
5224777-0	Q0	193597#0	0
5224777-0	Q0	7031260#0	0
5224777-0	Q0	193597#12	0
5224777-0	Q0	4687890#0	0
5224777-0	Q0	4687873#0	0
5224777-0	Q0	193597#13	0
5224777-0	Q0	5050235#0	0
5224777-0	Q0	11028#8	0
5224777-0	Q0	4683709#0	0
5224777-0	Q0	11028#0	0
6169270-0	Q0	1599253#1	0
6169270-0	Q0	180168#7	0
6169270-0	Q0	180168#2	0
6169270-0	Q0	215179#3	0
6169270-0	Q0	180168#0	0
6169270-0	Q0	215179#5	0
6169270-0	Q0	180168#3	0
6169270-0	Q0	215179#8	0
6169270-0	Q0	180168#5	0
6169270-0	Q0	180168#8	0
139574-0	Q0	615247#14	0
139574-0	Q0	46099#3	0
139574-0	Q0	615247#43	0
139574-0	Q0	6887580#14	0
139574-0	Q0	46099#2	0
139574-0	Q0	615247#5	0
139574-0	Q0	3121#14	0
139574-0	Q0	46099#0	0
139574-0	Q0	1698#25	0
139574-0	Q0	615247#6	0
5498997-0	Q0	795808#0	0
5498997-0	Q0	118117#0	0
5498997-0	Q0	568342#0	0
5498997-0	Q0	38245#1	0
5498997-0	Q0	3221715#1	0
5498997-0	Q0	795808#1	0
5498997-0	Q0	3756035#3	0
5498997-0	Q0	90349#0	0
5498997-0	Q0	5438#0	0
5498997-0	Q0	5438#36	0
6545094-0	Q0	736791#19	0
6545094-0	Q0	7122013#4	0
6545094-0	Q0	3771866#0	0
6545094-0	Q0	6614667#2	0
6545094-0	Q0	5428216#0	0
6545094-0	Q0	1830971#11	0
6545094-0	Q0	630398#0	0
6545094-0	Q0	205768#0	0
6545094-0	Q0	483312#0	0
6545094-0	Q0	1485485#0	0
2857425-0	Q0	350111#0	0
2857425-0	Q0	350110#0	0
2857425-0	Q0	132558#19	0
2857425-0	Q0	306510#0	0
2857425-0	Q0	6123458#0	0
2857425-0	Q0	7597614#0	0
2857425-0	Q0	401899#0	0
2857425-0	Q0	573594#2	0
2857425-0	Q0	401899#1	0
2857425-0	Q0	573594#0	0
3932773-0	Q0	290622#11	0
3932773-0	Q0	5664385#3	0
3932773-0	Q0	1293226#7	0
3932773-0	Q0	622628#6	0
3932773-0	Q0	5537664#2	0
3932773-0	Q0	1695005#11	0
3932773-0	Q0	41141#7	0
3932773-0	Q0	642217#0	0
3932773-0	Q0	7705913#2	0
3932773-0	Q0	203501#5	0
7312259-0	Q0	6289522#1	0
7312259-0	Q0	40316#3	0
7312259-0	Q0	1117325#4	0
7312259-0	Q0	6843927#3	0
7312259-0	Q0	6844055#3	0
7312259-0	Q0	6800863#2	0
7312259-0	Q0	6267462#1	0
7312259-0	Q0	6310326#1	0
7312259-0	Q0	6125928#3	0
7312259-0	Q0	7796907#1	0
5246541-0	Q0	414#28	0
5246541-0	Q0	90209#33	0
5246541-0	Q0	1386252#54	0
5246541-0	Q0	152408#22	0
5246541-0	Q0	7184951#3	0
5246541-0	Q0	7537383#1	0
5246541-0	Q0	263#40	0
5246541-0	Q0	87713#5	0
5246541-0	Q0	1055957#2	0
5246541-0	Q0	131600#22	0
749531-0	Q0	238526#17	0
749531-0	Q0	238526#20	0
749531-0	Q0	238526#15	0
749531-0	Q0	238526#0	0
749531-0	Q0	5095341#1	0
749531-0	Q0	238526#9	0
749531-0	Q0	6838959#1	0
749531-0	Q0	238526#10	0
749531-0	Q0	238526#23	0
749531-0	Q0	238526#8	0
2936803-0	Q0	4460613#10	0
2936803-0	Q0	3221929#0	0
2936803-0	Q0	4460613#0	0
2936803-0	Q0	169866#0	0
2936803-0	Q0	675523#0	0
2936803-0	Q0	2937610#0	0
2936803-0	Q0	1051158#0	0
2936803-0	Q0	4460613#6	0
2936803-0	Q0	553427#0	0
2936803-0	Q0	1036375#0	0
3306242-0	Q0	760257#30	0
3306242-0	Q0	93048#3	0
3306242-0	Q0	132179#0	0
3306242-0	Q0	212561#0	0
3306242-0	Q0	594274#0	0
3306242-0	Q0	7154299#0	0
3306242-0	Q0	258302#2	0
3306242-0	Q0	539523#0	0
3306242-0	Q0	433366#39	0
3306242-0	Q0	1093648#13	0
5403132-0	Q0	5428745#4	0
5403132-0	Q0	46677#24	0
5403132-0	Q0	5478422#0	0
5403132-0	Q0	3365070#0	0
5403132-0	Q0	265968#0	0
5403132-0	Q0	23740#72	0
5403132-0	Q0	173810#28	0
5403132-0	Q0	481#112	0
5403132-0	Q0	19468#21	0
5403132-0	Q0	5904700#8	0
2835599-0	Q0	142922#11	0
2835599-0	Q0	610543#21	0
2835599-0	Q0	16415#15	0
2835599-0	Q0	5424970#87	0
2835599-0	Q0	36825#54	0
2835599-0	Q0	6948#34	0
2835599-0	Q0	1494229#1	0
2835599-0	Q0	16415#11	0
2835599-0	Q0	165031#1	0
2835599-0	Q0	128052#8	0
4293187-0	Q0	114516#6	0
4293187-0	Q0	36446#1	0
4293187-0	Q0	86453#11	0
4293187-0	Q0	265617#1	0
4293187-0	Q0	7409226#1	0
4293187-0	Q0	7032515#15	0
4293187-0	Q0	36446#14	0
4293187-0	Q0	7298636#0	0
4293187-0	Q0	939121#2	0
4293187-0	Q0	5193223#10	0
809753-0	Q0	680337#5	0
809753-0	Q0	21248#17	0
809753-0	Q0	5257794#3	0
809753-0	Q0	561610#2	0
809753-0	Q0	3837498#0	0
809753-0	Q0	7820762#1	0
809753-0	Q0	6863672#2	0
809753-0	Q0	6863672#1	0
809753-0	Q0	55139#9	0
809753-0	Q0	207771#17	0
1632702-0	Q0	7084655#5	0
1632702-0	Q0	5313#11	0
1632702-0	Q0	455#48	0
1632702-0	Q0	5313#12	0
1632702-0	Q0	7084655#6	0
1632702-0	Q0	207355#1	0
1632702-0	Q0	5313#0	0
1632702-0	Q0	5308#37	0
1632702-0	Q0	1513502#0	0
1632702-0	Q0	771519#0	0
3410780-0	Q0	5902336#1	0
3410780-0	Q0	86043#10	0
3410780-0	Q0	103346#4	0
3410780-0	Q0	3321653#1	0
3410780-0	Q0	917239#4	0
3410780-0	Q0	1011707#1	0
3410780-0	Q0	1011707#14	0
3410780-0	Q0	5657646#2	0
3410780-0	Q0	3544944#1	0
3410780-0	Q0	7850393#1	0
52334-0	Q0	974055#0	0
52334-0	Q0	5761577#3	0
52334-0	Q0	447#62	0
52334-0	Q0	6247703#13	0
52334-0	Q0	7617069#4	0
52334-0	Q0	6247675#0	0
52334-0	Q0	3465894#0	0
52334-0	Q0	5354832#3	0
52334-0	Q0	1171119#3	0
52334-0	Q0	633730#0	0
6824663-0	Q0	6987362#0	0
6824663-0	Q0	33753#22	0
6824663-0	Q0	6808392#0	0
6824663-0	Q0	1509526#5	0
6824663-0	Q0	1274#42	0
6824663-0	Q0	1803226#0	0
6824663-0	Q0	1359161#0	0
6824663-0	Q0	1509526#4	0
6824663-0	Q0	1274#41	0
6824663-0	Q0	1509526#0	0
3153502-0	Q0	20811#17	0
3153502-0	Q0	68450#22	0
3153502-0	Q0	1066100#14	0
3153502-0	Q0	76904#16	0
3153502-0	Q0	1534408#0	0
3153502-0	Q0	1066100#7	0
3153502-0	Q0	568889#12	0
3153502-0	Q0	133681#2	0
3153502-0	Q0	380925#13	0
3153502-0	Q0	114085#3	0
5282503-0	Q0	5491819#0	0
5282503-0	Q0	5694524#0	0
5282503-0	Q0	6630714#6	0
5282503-0	Q0	85301#0	0
5282503-0	Q0	5597511#0	0
5282503-0	Q0	5558188#1	0
5282503-0	Q0	21829#54	0
5282503-0	Q0	5396194#0	0
5282503-0	Q0	196567#15	0
5282503-0	Q0	121121#19	0
5604831-0	Q0	1680140#4	0
5604831-0	Q0	1680140#69	0
5604831-0	Q0	17445#13	0
5604831-0	Q0	3963340#2	0
5604831-0	Q0	1073435#11	0
5604831-0	Q0	604932#1	0
5604831-0	Q0	1073435#19	0
5604831-0	Q0	7455466#0	0
5604831-0	Q0	1680140#37	0
5604831-0	Q0	1019085#0	0
6555821-0	Q0	6413430#24	0
6555821-0	Q0	543#83	0
6555821-0	Q0	4451728#0	0
6555821-0	Q0	96738#5	0
6555821-0	Q0	79048#0	0
6555821-0	Q0	543#87	0
6555821-0	Q0	538137#29	0
6555821-0	Q0	11700#3	0
6555821-0	Q0	4947888#1	0
6555821-0	Q0	7670073#2	0
993578-0	Q0	992968#0	0
993578-0	Q0	732996#0	0
993578-0	Q0	5308#33	0
993578-0	Q0	986720#0	0
993578-0	Q0	732951#0	0
993578-0	Q0	992919#0	0
993578-0	Q0	732951#2	0
993578-0	Q0	994414#0	0
993578-0	Q0	732951#3	0
993578-0	Q0	986619#0	0
4878098-0	Q0	1322#86	0
4878098-0	Q0	1078193#2	0
4878098-0	Q0	1322#85	0
4878098-0	Q0	4878098#0	0
4878098-0	Q0	99210#46	0
4878098-0	Q0	261567#7	0
4878098-0	Q0	1173173#2	0
4878098-0	Q0	4878098#1	0
4878098-0	Q0	2826344#3	0
4878098-0	Q0	1078193#0	0
443285-0	Q0	586036#21	0
443285-0	Q0	139021#5	0
443285-0	Q0	592364#1	0
443285-0	Q0	40505#2	0
443285-0	Q0	586036#7	0
443285-0	Q0	586036#5	0
443285-0	Q0	443285#1	0
443285-0	Q0	443285#0	0
443285-0	Q0	586036#20	0
443285-0	Q0	6890837#7	0
2858115-0	Q0	221778#0	0
2858115-0	Q0	6184622#0	0
2858115-0	Q0	2858115#0	0
2858115-0	Q0	615150#0	0
2858115-0	Q0	5691388#2	0
2858115-0	Q0	6334041#0	0
2858115-0	Q0	7260320#0	0
2858115-0	Q0	580407#0	0
2858115-0	Q0	615796#0	0
2858115-0	Q0	3733396#1	0
332470-0	Q0	190091#4	0
332470-0	Q0	71426#3	0
332470-0	Q0	519200#0	0
332470-0	Q0	1701642#1	0
332470-0	Q0	105229#0	0
332470-0	Q0	106737#27	0
332470-0	Q0	6733871#1	0
332470-0	Q0	5316904#0	0
332470-0	Q0	242064#22	0
332470-0	Q0	6847325#17	0
4238609-0	Q0	7523464#8	0
4238609-0	Q0	7131152#1	0
4238609-0	Q0	7131152#2	0
4238609-0	Q0	5929973#1	0
4238609-0	Q0	7131205#23	0
4238609-0	Q0	7131205#25	0
4238609-0	Q0	7131205#17	0
4238609-0	Q0	7131205#11	0
4238609-0	Q0	1827579#1	0
4238609-0	Q0	7131205#19	0
6079432-0	Q0	18253#60	0
6079432-0	Q0	6079432#12	0
6079432-0	Q0	6079432#10	0
6079432-0	Q0	6079432#1	0
6079432-0	Q0	6079432#0	0
6079432-0	Q0	6854839#0	0
6079432-0	Q0	6079432#5	0
6079432-0	Q0	6854839#5	0
6079432-0	Q0	6079432#6	0
6079432-0	Q0	6854839#1	0
1000519-0	Q0	22470#0	0
1000519-0	Q0	7386309#0	0
1000519-0	Q0	4673523#0	0
1000519-0	Q0	17705#2	0
1000519-0	Q0	1000519#0	0
1000519-0	Q0	714238#37	0
1000519-0	Q0	17705#5	0
1000519-0	Q0	1826729#0	0
1000519-0	Q0	5523182#0	0
1000519-0	Q0	1667899#2	0
2871194-0	Q0	682119#4	0
2871194-0	Q0	6433799#1	0
2871194-0	Q0	7003895#1	0
2871194-0	Q0	52285#20	0
2871194-0	Q0	3526338#2	0
2871194-0	Q0	52285#22	0
2871194-0	Q0	517842#27	0
2871194-0	Q0	52285#2	0
2871194-0	Q0	52285#1	0
2871194-0	Q0	5318687#5	0
278776-0	Q0	209234#1	0
278776-0	Q0	855051#8	0
278776-0	Q0	429680#20	0
278776-0	Q0	924748#3	0
278776-0	Q0	722929#4	0
278776-0	Q0	209234#0	0
278776-0	Q0	7116335#3	0
278776-0	Q0	4522620#56	0
278776-0	Q0	57554#5	0
278776-0	Q0	855051#0	0
1712457-0	Q0	1521924#1	0
1712457-0	Q0	2929846#2	0
1712457-0	Q0	512811#7	0
1712457-0	Q0	10997#31	0
1712457-0	Q0	1521924#15	0
1712457-0	Q0	10997#39	0
1712457-0	Q0	10997#40	0
1712457-0	Q0	1521924#11	0
1712457-0	Q0	1521924#14	0
1712457-0	Q0	1405077#17	0
3460053-0	Q0	6775747#0	0
3460053-0	Q0	1253328#0	0
3460053-0	Q0	5504921#1	0
3460053-0	Q0	700455#0	0
3460053-0	Q0	6110559#2	0
3460053-0	Q0	258569#0	0
3460053-0	Q0	535507#0	0
3460053-0	Q0	796484#9	0
3460053-0	Q0	6775831#0	0
3460053-0	Q0	1171706#0	0
5794293-0	Q0	360097#1	0
5794293-0	Q0	3950544#18	0
5794293-0	Q0	360097#6	0
5794293-0	Q0	3950544#16	0
5794293-0	Q0	7374118#36	0
5794293-0	Q0	3950544#17	0
5794293-0	Q0	3950544#9	0
5794293-0	Q0	7374118#35	0
5794293-0	Q0	360097#5	0
5794293-0	Q0	3950544#10	0
451067-0	Q0	247430#140	0
451067-0	Q0	6323378#81	0
451067-0	Q0	247430#4	0
451067-0	Q0	672422#0	0
451067-0	Q0	53024#1	0
451067-0	Q0	1386252#62	0
451067-0	Q0	1154117#8	0
451067-0	Q0	3909#20	0
451067-0	Q0	96948#92	0
451067-0	Q0	322865#22	0
4796765-0	Q0	3124851#0	0
4796765-0	Q0	1250611#0	0
4796765-0	Q0	527326#0	0
4796765-0	Q0	2958653#0	0
4796765-0	Q0	12848#48	0
4796765-0	Q0	123546#1	0
4796765-0	Q0	2895753#0	0
4796765-0	Q0	279893#0	0
4796765-0	Q0	527312#0	0
4796765-0	Q0	2955148#0	0
5194157-0	Q0	7663728#8	0
5194157-0	Q0	21954#22	0
5194157-0	Q0	6591346#2	0
5194157-0	Q0	5438#52	0
5194157-0	Q0	6591346#8	0
5194157-0	Q0	6494353#1	0
5194157-0	Q0	90349#41	0
5194157-0	Q0	90349#40	0
5194157-0	Q0	5438#54	0
5194157-0	Q0	7663728#0	0
291653-0	Q0	1501575#0	0
291653-0	Q0	1726076#2	0
291653-0	Q0	3181779#0	0
291653-0	Q0	5717654#4	0
291653-0	Q0	449727#2	0
291653-0	Q0	10943#0	0
291653-0	Q0	449727#1	0
291653-0	Q0	1356099#1	0
291653-0	Q0	311633#4	0
291653-0	Q0	449727#0	0
990535-0	Q0	459#32	0
990535-0	Q0	109606#0	0
990535-0	Q0	96906#12	0
990535-0	Q0	924643#3	0
990535-0	Q0	7189227#0	0
990535-0	Q0	7863129#1	0
990535-0	Q0	924643#1	0
990535-0	Q0	169717#1	0
990535-0	Q0	459#33	0
990535-0	Q0	455#41	0
3517061-0	Q0	441713#12	0
3517061-0	Q0	441713#0	0
3517061-0	Q0	441713#11	0
3517061-0	Q0	7264929#0	0
3517061-0	Q0	6356724#12	0
3517061-0	Q0	256699#20	0
3517061-0	Q0	6559280#1	0
3517061-0	Q0	4978130#0	0
3517061-0	Q0	441713#9	0
3517061-0	Q0	441713#16	0
3523032-0	Q0	7046102#2	0
3523032-0	Q0	6969951#3	0
3523032-0	Q0	3479719#2	0
3523032-0	Q0	212720#2	0
3523032-0	Q0	3408309#3	0
3523032-0	Q0	5093861#3	0
3523032-0	Q0	1112604#4	0
3523032-0	Q0	3408318#3	0
3523032-0	Q0	7125520#3	0
3523032-0	Q0	6969985#4	0
5277888-0	Q0	484016#17	0
5277888-0	Q0	906173#0	0
5277888-0	Q0	5886034#0	0
5277888-0	Q0	378325#4	0
5277888-0	Q0	904749#7	0
5277888-0	Q0	906173#14	0
5277888-0	Q0	516352#12	0
5277888-0	Q0	5277888#0	0
5277888-0	Q0	7155281#1	0
5277888-0	Q0	3566635#2	0
1737079-0	Q0	1737079#0	0
1737079-0	Q0	7296981#0	0
1737079-0	Q0	2746595#1	0
1737079-0	Q0	2892846#2	0
1737079-0	Q0	7056992#0	0
1737079-0	Q0	5686957#0	0
1737079-0	Q0	1030044#2	0
1737079-0	Q0	1125695#0	0
1737079-0	Q0	7294545#0	0
1737079-0	Q0	5686947#0	0
3953781-0	Q0	1533378#1	0
3953781-0	Q0	1227126#32	0
3953781-0	Q0	45909#0	0
3953781-0	Q0	284#33	0
3953781-0	Q0	1611305#7	0
3953781-0	Q0	3391698#0	0
3953781-0	Q0	3053592#19	0
3953781-0	Q0	3053592#17	0
3953781-0	Q0	2256169#0	0
3953781-0	Q0	605498#0	0
7308784-0	Q0	3139906#7	0
7308784-0	Q0	7504141#6	0
7308784-0	Q0	7504141#5	0
7308784-0	Q0	6915936#0	0
7308784-0	Q0	4231517#4	0
7308784-0	Q0	3139906#8	0
7308784-0	Q0	6913415#0	0
7308784-0	Q0	569828#7	0
7308784-0	Q0	3139906#0	0
7308784-0	Q0	6915932#0	0
5893628-0	Q0	306#31	0
5893628-0	Q0	332392#46	0
5893628-0	Q0	3106376#17	0
5893628-0	Q0	3132#0	0
5893628-0	Q0	686724#0	0
5893628-0	Q0	2933547#3	0
5893628-0	Q0	3132#14	0
5893628-0	Q0	3132#2	0
5893628-0	Q0	23740#53	0
5893628-0	Q0	322865#22	0
6551360-0	Q0	7554340#2	0
6551360-0	Q0	1374#36	0
6551360-0	Q0	1330328#0	0
6551360-0	Q0	2758160#6	0
6551360-0	Q0	5768490#8	0
6551360-0	Q0	6578246#9	0
6551360-0	Q0	6551360#2	0
6551360-0	Q0	6688393#5	0
6551360-0	Q0	103969#6	0
6551360-0	Q0	6130227#3	0
693560-0	Q0	4035679#25	0
693560-0	Q0	3221715#4	0
693560-0	Q0	38309#33	0
693560-0	Q0	431134#3	0
693560-0	Q0	275969#1	0
693560-0	Q0	83573#4	0
693560-0	Q0	38309#35	0
693560-0	Q0	293780#15	0
693560-0	Q0	5741950#3	0
693560-0	Q0	3236150#1	0
5911698-0	Q0	113178#8	0
5911698-0	Q0	3883664#0	0
5911698-0	Q0	2809633#0	0
5911698-0	Q0	113178#7	0
5911698-0	Q0	980674#2	0
5911698-0	Q0	4411314#1	0
5911698-0	Q0	481#163	0
5911698-0	Q0	548866#0	0
5911698-0	Q0	7071174#3	0
5911698-0	Q0	4411314#0	0
5561547-0	Q0	135131#17	0
5561547-0	Q0	7004700#2	0
5561547-0	Q0	6585694#8	0
5561547-0	Q0	740741#77	0
5561547-0	Q0	135131#7	0
5561547-0	Q0	5488058#3	0
5561547-0	Q0	135131#19	0
5561547-0	Q0	135131#18	0
5561547-0	Q0	6585694#5	0
5561547-0	Q0	740741#89	0
1549936-0	Q0	6342#31	0
1549936-0	Q0	21631#25	0
1549936-0	Q0	21631#2	0
1549936-0	Q0	2865292#3	0
1549936-0	Q0	21631#27	0
1549936-0	Q0	10409#99	0
1549936-0	Q0	1807861#1	0
1549936-0	Q0	3114412#19	0
1549936-0	Q0	5755224#1	0
1549936-0	Q0	10409#102	0
521477-0	Q0	687106#0	0
521477-0	Q0	13324#14	0
521477-0	Q0	1782767#2	0
521477-0	Q0	1782767#6	0
521477-0	Q0	6308020#9	0
521477-0	Q0	13324#17	0
521477-0	Q0	1293026#1	0
521477-0	Q0	5546021#0	0
521477-0	Q0	1782767#0	0
521477-0	Q0	6308020#1	0
123143-0	Q0	596740#8	0
123143-0	Q0	123143#3	0
123143-0	Q0	7471575#0	0
123143-0	Q0	123143#10	0
