3127147-0	Q0	6085410#1	0
312812-0	Q0	7034588#3	0
312812-0	Q0	6308020#37	0
312812-0	Q0	13324#12	0
312812-0	Q0	7201078#1	0
312812-0	Q0	26079#37	0
312812-0	Q0	6173370#0	0
312812-0	Q0	6816782#2	0
312812-0	Q0	132558#35	0
312812-0	Q0	66857#9	0
312812-0	Q0	6368844#8	0
3129005-0	Q0	59335#9	0
3129005-0	Q0	7072045#0	0
3129005-0	Q0	59335#1	0
3129005-0	Q0	3129005#0	0
3129005-0	Q0	59335#0	0
3129005-0	Q0	559504#1	0
3129005-0	Q0	6428154#0	0
3129005-0	Q0	59335#8	0
3129005-0	Q0	558520#0	0
3129005-0	Q0	6361456#2	0
3130066-0	Q0	3130064#0	0
3130066-0	Q0	3130064#3	0
3130066-0	Q0	12719#49	0
3130066-0	Q0	12719#48	0
3130066-0	Q0	5312089#1	0
3130066-0	Q0	6599310#0	0
3130066-0	Q0	7276599#0	0
3130066-0	Q0	5312089#0	0
3130066-0	Q0	5312089#3	0
3130066-0	Q0	3130066#0	0
3141141-0	Q0	2858030#0	0
3141141-0	Q0	3071152#0	0
3141141-0	Q0	3071146#0	0
3141141-0	Q0	4392251#0	0
3141141-0	Q0	3071149#0	0
3141141-0	Q0	4092111#0	0
3141141-0	Q0	1075896#0	0
3141141-0	Q0	4093853#0	0
3141141-0	Q0	260993#26	0
3141141-0	Q0	1194123#0	0
3144503-0	Q0	5290541#4	0
3144503-0	Q0	2980812#1	0
3144503-0	Q0	3258906#24	0
3144503-0	Q0	6928#17	0
3144503-0	Q0	65410#11	0
3144503-0	Q0	481#43	0
3144503-0	Q0	5096904#0	0
3144503-0	Q0	3387433#0	0
3144503-0	Q0	3387425#0	0
3144503-0	Q0	3387289#0	0
3144908-0	Q0	116436#14	0
3144908-0	Q0	3887030#1	0
3144908-0	Q0	116436#15	0
3144908-0	Q0	3126649#3	0
3144908-0	Q0	5083411#0	0
3144908-0	Q0	3724990#1	0
3144908-0	Q0	116436#11	0
3144908-0	Q0	3476100#2	0
3144908-0	Q0	5083411#1	0
3144908-0	Q0	3372209#1	0
3149343-0	Q0	5075438#21	0
3149343-0	Q0	5075438#10	0
3149343-0	Q0	3149343#0	0
3149343-0	Q0	750512#98	0
3149343-0	Q0	5204942#0	0
3149343-0	Q0	6038721#0	0
3149343-0	Q0	640443#12	0
3149343-0	Q0	5075438#1	0
3149343-0	Q0	1364571#0	0
3149343-0	Q0	5234356#0	0
3150409-0	Q0	157853#1	0
3150409-0	Q0	1114507#6	0
3150409-0	Q0	3573908#2	0
3150409-0	Q0	1114507#0	0
3150409-0	Q0	115813#2	0
3150409-0	Q0	2837342#0	0
3150409-0	Q0	4723#4	0
3150409-0	Q0	144342#2	0
3150409-0	Q0	460847#2	0
3150409-0	Q0	7645219#23	0
3151317-0	Q0	902591#5	0
3151317-0	Q0	446676#4	0
3151317-0	Q0	33117#26	0
3151317-0	Q0	1305778#2	0
3151317-0	Q0	1656382#0	0
3151317-0	Q0	41852#40	0
3151317-0	Q0	683991#7	0
3151317-0	Q0	767875#0	0
3151317-0	Q0	40542#64	0
3151317-0	Q0	314289#0	0
3172370-0	Q0	3412257#41	0
3172370-0	Q0	4426163#5	0
3172370-0	Q0	3882610#26	0
3172370-0	Q0	4057941#2	0
3172370-0	Q0	4426163#0	0
3172370-0	Q0	5158354#1	0
3172370-0	Q0	5526531#1	0
3172370-0	Q0	305756#17	0
3172370-0	Q0	4426163#1	0
3172370-0	Q0	5454259#2	0
3180551-0	Q0	330646#1	0
3180551-0	Q0	330646#13	0
3180551-0	Q0	330646#7	0
3180551-0	Q0	1211428#0	0
3180551-0	Q0	330646#8	0
3180551-0	Q0	330646#14	0
3180551-0	Q0	330646#6	0
3180551-0	Q0	330646#12	0
3180551-0	Q0	330646#0	0
3180551-0	Q0	330646#9	0
319599-0	Q0	120736#28	0
319599-0	Q0	23198#1	0
319599-0	Q0	23198#0	0
319599-0	Q0	1835706#1	0
319599-0	Q0	3914328#30	0
319599-0	Q0	3914328#31	0
319599-0	Q0	1345069#0	0
319599-0	Q0	5416612#69	0
319599-0	Q0	235#124	0
319599-0	Q0	568956#4	0
3203450-0	Q0	58845#10	0
3203450-0	Q0	3203450#2	0
3203450-0	Q0	4329790#6	0
3203450-0	Q0	58845#11	0
3203450-0	Q0	3203450#1	0
3203450-0	Q0	3203450#3	0
3203450-0	Q0	7197#10	0
3203450-0	Q0	101613#5	0
3203450-0	Q0	3203450#0	0
3203450-0	Q0	37616#2	0
3205336-0	Q0	2729408#0	0
3205336-0	Q0	5455092#0	0
3205336-0	Q0	7664326#3	0
3205336-0	Q0	87841#2	0
3205336-0	Q0	1106997#0	0
3205336-0	Q0	1238226#13	0
3205336-0	Q0	7695510#1	0
3205336-0	Q0	1874253#0	0
3205336-0	Q0	286220#2	0
3205336-0	Q0	7695510#6	0
3207292-0	Q0	621934#10	0
3207292-0	Q0	233202#7	0
3207292-0	Q0	457#60	0
3207292-0	Q0	7133#68	0
3207292-0	Q0	1838324#1	0
3207292-0	Q0	172794#12	0
3207292-0	Q0	1036979#3	0
3207292-0	Q0	3753661#27	0
3207292-0	Q0	1180301#18	0
3207292-0	Q0	1180301#14	0
321886-0	Q0	1171100#0	0
321886-0	Q0	2971524#0	0
321886-0	Q0	585752#0	0
321886-0	Q0	38932#27	0
321886-0	Q0	7166070#2	0
321886-0	Q0	38932#34	0
321886-0	Q0	2971046#1	0
321886-0	Q0	21696#30	0
321886-0	Q0	21696#31	0
321886-0	Q0	218216#9	0
322567-0	Q0	6887024#7	0
322567-0	Q0	5627318#0	0
322567-0	Q0	1115353#0	0
322567-0	Q0	3820963#1	0
322567-0	Q0	3254#36	0
322567-0	Q0	1115353#8	0
322567-0	Q0	1115353#9	0
322567-0	Q0	6720352#9	0
322567-0	Q0	3254#35	0
322567-0	Q0	5396809#0	0
3228518-0	Q0	52867#43	0
3228518-0	Q0	5207386#9	0
3228518-0	Q0	5026720#0	0
3228518-0	Q0	34753#41	0
3228518-0	Q0	52867#19	0
3228518-0	Q0	7691024#22	0
3228518-0	Q0	52867#14	0
3228518-0	Q0	5026720#6	0
3228518-0	Q0	52867#2	0
3228518-0	Q0	52867#56	0
3229665-0	Q0	6512508#1	0
3229665-0	Q0	5935678#2	0
3229665-0	Q0	80512#0	0
3229665-0	Q0	7427289#1	0
3229665-0	Q0	5942977#0	0
3229665-0	Q0	1167532#0	0
3229665-0	Q0	7705865#0	0
3229665-0	Q0	1625401#0	0
3229665-0	Q0	80512#3	0
3229665-0	Q0	80512#10	0
3230910-0	Q0	1481219#1	0
3230910-0	Q0	5395526#1	0
3230910-0	Q0	1481219#5	0
3230910-0	Q0	5522638#1	0
3230910-0	Q0	1481219#8	0
3230910-0	Q0	1481219#2	0
3230910-0	Q0	2791000#0	0
3230910-0	Q0	1481223#0	0
3230910-0	Q0	1713467#3	0
3230910-0	Q0	1481219#4	0
3232059-0	Q0	1209937#5	0
3232059-0	Q0	1637902#0	0
3232059-0	Q0	1209937#0	0
3232059-0	Q0	7072832#2	0
3232059-0	Q0	1637947#0	0
3232059-0	Q0	1637886#0	0
3232059-0	Q0	806887#0	0
3232059-0	Q0	4308413#5	0
3232059-0	Q0	3704882#0	0
3232059-0	Q0	3379079#0	0
3234127-0	Q0	3203926#5	0
3234127-0	Q0	88766#2	0
3234127-0	Q0	3229361#2	0
3234127-0	Q0	3203949#4	0
3234127-0	Q0	3211923#3	0
3234127-0	Q0	2987835#6	0
3234127-0	Q0	972178#2	0
3234127-0	Q0	3869#37	0
3234127-0	Q0	3171350#3	0
3234127-0	Q0	3177114#1	0
3257134-0	Q0	3258572#1	0
3257134-0	Q0	1571820#0	0
3257134-0	Q0	3258572#0	0
3257134-0	Q0	3059148#0	0
3257134-0	Q0	7475218#0	0
3257134-0	Q0	6178886#0	0
3257134-0	Q0	3059147#0	0
3257134-0	Q0	5786871#5	0
3257134-0	Q0	2906056#0	0
3257134-0	Q0	232409#0	0
3258356-0	Q0	538021#2	0
3258356-0	Q0	2946#41	0
3258356-0	Q0	2774102#1	0
3258356-0	Q0	129848#0	0
3258356-0	Q0	538021#0	0
3258356-0	Q0	5716772#101	0
3258356-0	Q0	753385#0	0
3258356-0	Q0	310039#2	0
3258356-0	Q0	129238#0	0
3258356-0	Q0	433#75	0
328136-0	Q0	320098#19	0
328136-0	Q0	328136#0	0
328136-0	Q0	328136#2	0
328136-0	Q0	328136#4	0
328136-0	Q0	328136#5	0
328136-0	Q0	328136#3	0
328136-0	Q0	328136#1	0
328136-0	Q0	3540692#1	0
328136-0	Q0	1429906#0	0
328136-0	Q0	7119857#15	0
3295605-0	Q0	41561#0	0
3295605-0	Q0	5540336#5	0
3295605-0	Q0	453780#1	0
3295605-0	Q0	6843919#3	0
3295605-0	Q0	4794840#3	0
3295605-0	Q0	6800863#2	0
3295605-0	Q0	40316#3	0
3295605-0	Q0	39819#1	0
3295605-0	Q0	6728681#2	0
3295605-0	Q0	6843915#3	0
3299242-0	Q0	3207816#1	0
3299242-0	Q0	156584#13	0
3299242-0	Q0	5529319#6	0
3299242-0	Q0	7634325#1	0
3299242-0	Q0	7564603#6	0
3299242-0	Q0	3207816#2	0
3299242-0	Q0	467120#2	0
3299242-0	Q0	5529319#8	0
3299242-0	Q0	4044956#0	0
3299242-0	Q0	121772#3	0
3299396-0	Q0	5549079#50	0
3299396-0	Q0	5549079#55	0
3299396-0	Q0	1281671#1	0
3299396-0	Q0	5549079#52	0
3299396-0	Q0	3404225#15	0
3299396-0	Q0	285091#1	0
3299396-0	Q0	1281671#0	0
3299396-0	Q0	7338031#6	0
3299396-0	Q0	35868#1	0
3299396-0	Q0	5549079#48	0
331351-0	Q0	173830#0	0
331351-0	Q0	97106#8	0
331351-0	Q0	718720#11	0
331351-0	Q0	3900446#0	0
331351-0	Q0	40926#1	0
331351-0	Q0	711252#5	0
331351-0	Q0	234540#12	0
331351-0	Q0	52691#29	0
331351-0	Q0	810626#0	0
331351-0	Q0	3883669#4	0
331615-0	Q0	306#31	0
331615-0	Q0	592226#0	0
331615-0	Q0	5957454#2	0
331615-0	Q0	193597#25	0
331615-0	Q0	7883693#3	0
331615-0	Q0	658347#32	0
331615-0	Q0	592226#11	0
331615-0	Q0	518#44	0
331615-0	Q0	37075#31	0
331615-0	Q0	322865#22	0
3322153-0	Q0	503556#41	0
3322153-0	Q0	1000559#29	0
3322153-0	Q0	447#20	0
3322153-0	Q0	447#57	0
3322153-0	Q0	1566085#2	0
3322153-0	Q0	1087249#3	0
3322153-0	Q0	447#22	0
3322153-0	Q0	447#15	0
3322153-0	Q0	447#56	0
3322153-0	Q0	4529962#0	0
3324496-0	Q0	1077810#65	0
3324496-0	Q0	1077810#48	0
3324496-0	Q0	1491626#8	0
3324496-0	Q0	1042378#0	0
3324496-0	Q0	1077810#49	0
3324496-0	Q0	512743#0	0
3324496-0	Q0	24213#5	0
3324496-0	Q0	1491626#7	0
3324496-0	Q0	1491626#6	0
3324496-0	Q0	2929473#0	0
3340762-0	Q0	45353#7	0
3340762-0	Q0	1768010#2	0
3340762-0	Q0	92620#23	0
3340762-0	Q0	215890#12	0
3340762-0	Q0	12160#44	0
3340762-0	Q0	10244#15	0
3340762-0	Q0	92620#22	0
3340762-0	Q0	7184951#3	0
3340762-0	Q0	451#81	0
3340762-0	Q0	7537371#4	0
3342822-0	Q0	203546#3	0
3342822-0	Q0	7253061#5	0
3342822-0	Q0	7253061#4	0
3342822-0	Q0	4710304#1	0
3342822-0	Q0	5025#85	0
3342822-0	Q0	724987#14	0
3342822-0	Q0	6827620#0	0
3342822-0	Q0	724987#2	0
3342822-0	Q0	1591589#1	0
3342822-0	Q0	6494566#1	0
3350878-0	Q0	954519#2	0
3350878-0	Q0	1865971#2	0
3350878-0	Q0	3535260#1	0
3350878-0	Q0	6520472#0	0
3350878-0	Q0	6520472#2	0
3350878-0	Q0	284604#0	0
3350878-0	Q0	134732#1	0
3350878-0	Q0	3350878#0	0
3350878-0	Q0	3390891#0	0
3350878-0	Q0	579431#1	0
3355389-0	Q0	7439281#5	0
3355389-0	Q0	7322251#5	0
3355389-0	Q0	892531#3	0
3355389-0	Q0	7406046#2	0
3355389-0	Q0	6149934#1	0
3355389-0	Q0	892531#12	0
3355389-0	Q0	3803370#40	0
3355389-0	Q0	3355389#0	0
3355389-0	Q0	352489#35	0
3355389-0	Q0	459270#4	0
3361015-0	Q0	203369#17	0
3361015-0	Q0	428660#0	0
3361015-0	Q0	209514#2	0
3361015-0	Q0	203369#10	0
3361015-0	Q0	963935#20	0
3361015-0	Q0	53752#3	0
3361015-0	Q0	593424#15	0
3361015-0	Q0	887404#12	0
3361015-0	Q0	707544#12	0
3361015-0	Q0	707544#14	0
3365261-0	Q0	763784#3	0
3365261-0	Q0	1188923#7	0
3365261-0	Q0	5149646#0	0
3365261-0	Q0	342029#1	0
3365261-0	Q0	384256#2	0
3365261-0	Q0	4530#13	0
3365261-0	Q0	574406#7	0
3365261-0	Q0	902711#5	0
3365261-0	Q0	3660#33	0
3365261-0	Q0	632673#3	0
3370742-0	Q0	1440899#0	0
3370742-0	Q0	711043#0	0
3370742-0	Q0	168802#0	0
3370742-0	Q0	196011#2	0
3370742-0	Q0	6530587#1	0
3370742-0	Q0	168802#5	0
3370742-0	Q0	1440899#1	0
3370742-0	Q0	709166#0	0
3370742-0	Q0	6530587#0	0
3370742-0	Q0	1447419#0	0
3399673-0	Q0	134197#8	0
3399673-0	Q0	3403259#62	0
3399673-0	Q0	218148#53	0
3399673-0	Q0	134197#14	0
3399673-0	Q0	218148#57	0
3399673-0	Q0	134197#19	0
3399673-0	Q0	6077632#0	0
3399673-0	Q0	401659#0	0
3399673-0	Q0	401659#2	0
3399673-0	Q0	401659#1	0
3400152-0	Q0	1265679#2	0
3400152-0	Q0	3374618#0	0
3400152-0	Q0	7438166#0	0
3400152-0	Q0	1296072#1	0
3400152-0	Q0	161079#8	0
3400152-0	Q0	179808#75	0
3400152-0	Q0	1265679#4	0
3400152-0	Q0	960972#7	0
3400152-0	Q0	1265679#1	0
3400152-0	Q0	5565348#3	0
3403461-0	Q0	1770254#3	0
3403461-0	Q0	433#62	0
3403461-0	Q0	433#1	0
3403461-0	Q0	354482#50	0
3403461-0	Q0	5752421#0	0
3403461-0	Q0	433#61	0
3403461-0	Q0	1659825#2	0
3403461-0	Q0	1771310#0	0
3403461-0	Q0	10832#54	0
3403461-0	Q0	1659825#1	0
3403821-0	Q0	2990655#23	0
3403821-0	Q0	262690#18	0
3403821-0	Q0	2990655#21	0
3403821-0	Q0	2990655#22	0
3403821-0	Q0	411181#4	0
3403821-0	Q0	262690#26	0
3403821-0	Q0	72934#24	0
3403821-0	Q0	88896#6	0
3403821-0	Q0	2990655#27	0
3403821-0	Q0	2990655#26	0
3405532-0	Q0	1694021#2	0
3405532-0	Q0	3405532#0	0
3405532-0	Q0	3462794#3	0
3405532-0	Q0	1019898#2	0
3405532-0	Q0	7280159#5	0
3405532-0	Q0	1694021#7	0
3405532-0	Q0	7280159#1	0
3405532-0	Q0	1586631#2	0
3405532-0	Q0	1577015#4	0
3405532-0	Q0	1375031#1	0
3408146-0	Q0	1230787#1	0
3408146-0	Q0	79048#4	0
3408146-0	Q0	943804#1	0
3408146-0	Q0	5674057#0	0
3408146-0	Q0	13599#6	0
3408146-0	Q0	13599#7	0
3408146-0	Q0	942246#1	0
3408146-0	Q0	943788#1	0
3408146-0	Q0	942232#1	0
3408146-0	Q0	942237#1	0
3423981-0	Q0	1535373#0	0
3423981-0	Q0	1535373#1	0
3423981-0	Q0	6821155#2	0
3423981-0	Q0	1016499#3	0
3423981-0	Q0	673816#5	0
3423981-0	Q0	3415096#0	0
3423981-0	Q0	6703082#4	0
3423981-0	Q0	6789420#4	0
3423981-0	Q0	359417#0	0
3423981-0	Q0	1833358#0	0
3430327-0	Q0	1622#20	0
3430327-0	Q0	1622#55	0
3430327-0	Q0	1225554#0	0
3430327-0	Q0	5162801#24	0
3430327-0	Q0	779100#13	0
3430327-0	Q0	5958392#0	0
3430327-0	Q0	5951643#0	0
3430327-0	Q0	779100#19	0
3430327-0	Q0	5958392#2	0
3430327-0	Q0	5958392#4	0
34374-0	Q0	414#28	0
34374-0	Q0	237543#8	0
34374-0	Q0	6939375#96	0
34374-0	Q0	7537383#2	0
34374-0	Q0	1386252#54	0
34374-0	Q0	7536153#2	0
34374-0	Q0	7233#41	0
34374-0	Q0	7184951#3	0
34374-0	Q0	7537383#1	0
34374-0	Q0	12734#32	0
3440997-0	Q0	6220822#6	0
3440997-0	Q0	4143#36	0
3440997-0	Q0	55046#5	0
3440997-0	Q0	3440997#1	0
3440997-0	Q0	766925#2	0
3440997-0	Q0	270#94	0
3440997-0	Q0	3440997#0	0
3440997-0	Q0	1661#138	0
3440997-0	Q0	5476405#2	0
3440997-0	Q0	1249776#4	0
344507-0	Q0	895700#21	0
344507-0	Q0	6593405#1	0
344507-0	Q0	3520797#2	0
344507-0	Q0	1097086#0	0
344507-0	Q0	2939271#1	0
344507-0	Q0	494266#8	0
344507-0	Q0	332618#0	0
344507-0	Q0	1387383#3	0
344507-0	Q0	6458790#3	0
344507-0	Q0	3013404#5	0
3455471-0	Q0	229176#27	0
3455471-0	Q0	333783#4	0
3455471-0	Q0	677178#0	0
3455471-0	Q0	229176#0	0
3455471-0	Q0	970414#2	0
3455471-0	Q0	229176#29	0
3455471-0	Q0	11858#0	0
3455471-0	Q0	229176#3	0
3455471-0	Q0	328927#0	0
3455471-0	Q0	333821#1	0
3456907-0	Q0	102149#11	0
3456907-0	Q0	260026#2	0
3456907-0	Q0	686#21	0
3456907-0	Q0	3467#8	0
3456907-0	Q0	686#20	0
3456907-0	Q0	998424#2	0
3456907-0	Q0	4379353#2	0
3456907-0	Q0	291715#1	0
3456907-0	Q0	111127#5	0
3456907-0	Q0	291776#2	0
346241-0	Q0	556892#1	0
346241-0	Q0	943047#9	0
346241-0	Q0	585617#2	0
346241-0	Q0	1075751#5	0
346241-0	Q0	7607982#1	0
346241-0	Q0	231826#5	0
346241-0	Q0	5761245#2	0
346241-0	Q0	7616018#1	0
346241-0	Q0	3897507#1	0
346241-0	Q0	7607195#1	0
3466044-0	Q0	114052#14	0
3466044-0	Q0	6475446#5	0
3466044-0	Q0	644012#5	0
3466044-0	Q0	1579#8	0
3466044-0	Q0	7057#0	0
3466044-0	Q0	1579#5	0
3466044-0	Q0	641208#6	0
3466044-0	Q0	273327#1	0
3466044-0	Q0	1581#1	0
3466044-0	Q0	308013#1	0
3467910-0	Q0	536816#0	0
3467910-0	Q0	4443437#0	0
3467910-0	Q0	3533457#2	0
3467910-0	Q0	200456#13	0
3467910-0	Q0	5399387#0	0
3467910-0	Q0	536816#2	0
3467910-0	Q0	3757085#5	0
3467910-0	Q0	3133582#3	0
3467910-0	Q0	5506837#3	0
3467910-0	Q0	3133582#5	0
3471643-0	Q0	19538#2	0
3471643-0	Q0	6997784#1	0
3471643-0	Q0	6997784#0	0
3471643-0	Q0	5353047#0	0
3471643-0	Q0	673265#6	0
3471643-0	Q0	1095590#33	0
3471643-0	Q0	530151#15	0
3471643-0	Q0	3290141#0	0
3471643-0	Q0	6444031#0	0
3471643-0	Q0	3513630#6	0
3471951-0	Q0	983763#13	0
3471951-0	Q0	6017611#19	0
3471951-0	Q0	983763#16	0
3471951-0	Q0	354489#30	0
3471951-0	Q0	354489#16	0
3471951-0	Q0	354489#25	0
3471951-0	Q0	76901#39	0
3471951-0	Q0	3471951#0	0
3471951-0	Q0	354489#21	0
3471951-0	Q0	2762474#2	0
3474154-0	Q0	552#19	0
3474154-0	Q0	24811#1	0
3474154-0	Q0	1161618#4	0
3474154-0	Q0	23287#19	0
3474154-0	Q0	1192654#4	0
3474154-0	Q0	552#17	0
3474154-0	Q0	24811#4	0
3474154-0	Q0	915945#8	0
3474154-0	Q0	694335#3	0
3474154-0	Q0	86067#28	0
3475176-0	Q0	6327296#22	0
3475176-0	Q0	7319520#1	0
3475176-0	Q0	5420941#0	0
3475176-0	Q0	6844055#46	0
3475176-0	Q0	381594#1	0
3475176-0	Q0	2947718#0	0
3475176-0	Q0	7319520#7	0
3475176-0	Q0	7319520#5	0
3475176-0	Q0	816580#0	0
3475176-0	Q0	7732722#0	0
3515890-0	Q0	6271998#2	0
3515890-0	Q0	4122128#2	0
3515890-0	Q0	549504#4	0
3515890-0	Q0	243220#6	0
3515890-0	Q0	1499994#19	0
3515890-0	Q0	917318#1	0
3515890-0	Q0	7063372#14	0
3515890-0	Q0	544188#5	0
3515890-0	Q0	661023#2	0
3515890-0	Q0	3105576#39	0
3532396-0	Q0	102816#1	0
3532396-0	Q0	1137#1	0
3532396-0	Q0	5092520#3	0
3532396-0	Q0	5092520#1	0
3532396-0	Q0	21912#1	0
3532396-0	Q0	7403834#1	0
3532396-0	Q0	7261635#1	0
3532396-0	Q0	5678515#1	0
3532396-0	Q0	38112#3	0
3532396-0	Q0	7254122#1	0
3537486-0	Q0	5554#70	0
3537486-0	Q0	451575#5	0
3537486-0	Q0	119990#31	0
3537486-0	Q0	6546058#0	0
3537486-0	Q0	294097#18	0
3537486-0	Q0	3929718#10	0
3537486-0	Q0	5468570#2	0
3537486-0	Q0	7698139#17	0
3537486-0	Q0	451575#6	0
3537486-0	Q0	52844#2	0
3542415-0	Q0	237188#18	0
3542415-0	Q0	1386252#54	0
3542415-0	Q0	18679#18	0
3542415-0	Q0	152408#22	0
3542415-0	Q0	35312#26	0
3542415-0	Q0	16175#68	0
3542415-0	Q0	12160#44	0
3542415-0	Q0	7410212#10	0
3542415-0	Q0	7184951#3	0
3542415-0	Q0	263#40	0
3556464-0	Q0	162982#5	0
3556464-0	Q0	22319#0	0
3556464-0	Q0	5433662#4	0
3556464-0	Q0	7092727#0	0
3556464-0	Q0	1881064#0	0
3556464-0	Q0	3122998#0	0
3556464-0	Q0	1165636#14	0
3556464-0	Q0	5593667#3	0
3556464-0	Q0	4492826#0	0
3556464-0	Q0	3416714#12	0
35601-0	Q0	694352#4	0
35601-0	Q0	66664#2	0
35601-0	Q0	247418#109	0
35601-0	Q0	247418#111	0
35601-0	Q0	35016#2	0
35601-0	Q0	517133#36	0
35601-0	Q0	247418#66	0
35601-0	Q0	4062084#6	0
35601-0	Q0	35016#7	0
35601-0	Q0	98837#14	0
3572740-0	Q0	6955821#0	0
3572740-0	Q0	7214084#0	0
3572740-0	Q0	4266240#101	0
3572740-0	Q0	6598981#1	0
3572740-0	Q0	7166931#9	0
3572740-0	Q0	7739869#7	0
3572740-0	Q0	7446797#1	0
3572740-0	Q0	1396233#29	0
3572740-0	Q0	5942541#2	0
3572740-0	Q0	6835723#13	0
3574882-0	Q0	3228559#0	0
3574882-0	Q0	117763#4	0
3574882-0	Q0	12428#0	0
3574882-0	Q0	37075#31	0
3574882-0	Q0	7728021#1	0
3574882-0	Q0	64872#2	0
3574882-0	Q0	6996338#0	0
3574882-0	Q0	1090392#3	0
3574882-0	Q0	4858427#0	0
3574882-0	Q0	450221#43	0
3584147-0	Q0	17042#3	0
3584147-0	Q0	16939#4	0
3584147-0	Q0	7062990#45	0
3584147-0	Q0	73143#6	0
3584147-0	Q0	6216697#1	0
3584147-0	Q0	349684#2	0
3584147-0	Q0	7032637#1	0
3584147-0	Q0	16939#1	0
3584147-0	Q0	16939#30	0
3584147-0	Q0	23078#5	0
3584327-0	Q0	66664#2	0
3584327-0	Q0	481#101	0
3584327-0	Q0	3767000#1	0
3584327-0	Q0	1448817#6	0
3584327-0	Q0	481#152	0
3584327-0	Q0	1209067#0	0
3584327-0	Q0	66664#0	0
3584327-0	Q0	3767000#0	0
3584327-0	Q0	3767000#6	0
3584327-0	Q0	3767000#5	0
359395-0	Q0	466794#6	0
359395-0	Q0	91195#2	0
359395-0	Q0	466794#0	0
359395-0	Q0	1924643#0	0
359395-0	Q0	466794#7	0
359395-0	Q0	466794#4	0
359395-0	Q0	143213#3	0
359395-0	Q0	455872#1	0
359395-0	Q0	143213#9	0
359395-0	Q0	992720#0	0
3601741-0	Q0	389786#0	0
3601741-0	Q0	10997#22	0
3601741-0	Q0	610380#0	0
3601741-0	Q0	26666#9	0
3601741-0	Q0	5209980#1	0
3601741-0	Q0	610380#43	0
3601741-0	Q0	610380#8	0
3601741-0	Q0	5209980#0	0
3601741-0	Q0	3529609#5	0
3601741-0	Q0	271#26	0
3604840-0	Q0	3125421#0	0
3604840-0	Q0	7126684#0	0
3604840-0	Q0	3170901#0	0
3604840-0	Q0	2938098#0	0
3604840-0	Q0	7355664#0	0
3604840-0	Q0	3130#10	0
3604840-0	Q0	17200#4	0
3604840-0	Q0	1010207#0	0
3604840-0	Q0	17200#1	0
3604840-0	Q0	17200#0	0
361279-0	Q0	3099000#19	0
361279-0	Q0	4601#40	0
361279-0	Q0	3099000#18	0
361279-0	Q0	112742#16	0
361279-0	Q0	1597446#3	0
361279-0	Q0	219054#64	0
361279-0	Q0	38309#71	0
361279-0	Q0	7839880#8	0
361279-0	Q0	6839520#31	0
361279-0	Q0	5425924#66	0
3632519-0	Q0	1171469#3	0
3632519-0	Q0	1171469#4	0
3632519-0	Q0	1171469#2	0
3632519-0	Q0	1236596#5	0
3632519-0	Q0	1171469#8	0
3632519-0	Q0	1171469#9	0
3632519-0	Q0	1171469#6	0
3632519-0	Q0	1171469#5	0
3632519-0	Q0	1098265#6	0
3632519-0	Q0	1171469#0	0
3638191-0	Q0	5580901#0	0
3638191-0	Q0	7520644#0	0
3638191-0	Q0	188165#0	0
3638191-0	Q0	5323999#0	0
3638191-0	Q0	188162#0	0
3638191-0	Q0	912146#1	0
3638191-0	Q0	6314292#0	0
3638191-0	Q0	1042694#2	0
3638191-0	Q0	1632579#0	0
3638191-0	Q0	3130203#0	0
363977-0	Q0	53762#12	0
363977-0	Q0	5891821#17	0
363977-0	Q0	6884928#11	0
363977-0	Q0	363977#1	0
363977-0	Q0	363977#30	0
363977-0	Q0	25278#24	0
363977-0	Q0	286731#2	0
363977-0	Q0	5749248#16	0
363977-0	Q0	6049722#17	0
363977-0	Q0	363977#0	0
3671143-0	Q0	6166457#0	0
3671143-0	Q0	7479135#0	0
3671143-0	Q0	6166457#1	0
3671143-0	Q0	796815#0	0
3671143-0	Q0	1507924#0	0
3671143-0	Q0	6029863#0	0
3671143-0	Q0	7741571#0	0
3671143-0	Q0	6148320#0	0
3671143-0	Q0	733769#0	0
3671143-0	Q0	4997952#0	0
3675800-0	Q0	40926#35	0
3675800-0	Q0	994672#12	0
3675800-0	Q0	4807511#33	0
3675800-0	Q0	7085#46	0
3675800-0	Q0	68944#21	0
3675800-0	Q0	68944#15	0
3675800-0	Q0	2771428#10	0
3675800-0	Q0	3773204#179	0
3675800-0	Q0	50672#20	0
3675800-0	Q0	7085#28	0
3679507-0	Q0	1807514#0	0
3679507-0	Q0	2965969#2	0
3679507-0	Q0	225896#0	0
3679507-0	Q0	225896#28	0
3679507-0	Q0	2965969#5	0
3679507-0	Q0	3214620#16	0
3679507-0	Q0	225896#14	0
3679507-0	Q0	225896#4	0
3679507-0	Q0	3773794#7	0
3679507-0	Q0	3214620#15	0
368163-0	Q0	7148306#9	0
368163-0	Q0	1572254#0	0
368163-0	Q0	1572254#3	0
368163-0	Q0	6623655#5	0
368163-0	Q0	1572254#2	0
368163-0	Q0	7192948#16	0
368163-0	Q0	381010#6	0
368163-0	Q0	1572254#4	0
368163-0	Q0	3126773#2	0
368163-0	Q0	86220#5	0
3689250-0	Q0	2736338#7	0
3689250-0	Q0	944999#2	0
3689250-0	Q0	1012912#2	0
3689250-0	Q0	1101789#2	0
3689250-0	Q0	7221978#1	0
3689250-0	Q0	3689250#3	0
3689250-0	Q0	103980#10	0
